Employee_ID,Age,Gender,Years_of_Experience,Work_Location,Hours_Worked_Per_Week,Number_of_Virtual_Meetings,Work_Life_Balance_Rating,Stress_Level,Access_to_Mental_Health_Resources,Productivity_Change,Social_Isolation_Rating,Satisfaction_with_Remote_Work,Company_Support_for_Remote_Work,Physical_Activity,Sleep_Quality,MHC_Burnout,MHC_Depression,Job_Role_Designer,Job_Role_HR,Job_Role_Marketing,Job_Role_Project Manager,Job_Role_Sales,Job_Role_Software Engineer,Industry_Education,Industry_Finance,Industry_Healthcare,Industry_IT,Industry_Manufacturing,Industry_Retail,Region_Asia,Region_Europe,Region_North America,Region_Oceania,Region_South America
EMP1872,51,0.0,20,1,41,1,4,3,0,Increase,2,1,2,Daily,Poor,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
EMP1875,36,0.0,13,3,37,13,4,3,0,Decrease,4,3,3,Weekly,Average,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
EMP1879,25,0.0,20,2,55,0,2,2,0,No Change,2,3,5,Daily,Good,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
EMP1884,46,1.0,6,1,51,11,3,2,0,No Change,2,1,4,Weekly,Average,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
EMP1885,24,0.0,23,2,47,15,5,3,1,Decrease,5,2,2,Weekly,Poor,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
EMP1888,45,1.0,13,2,56,7,1,2,0,No Change,2,1,3,Daily,Good,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
EMP1892,38,0.0,6,2,47,7,1,1,0,Decrease,5,3,5,Daily,Average,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
EMP1895,32,1.0,29,2,21,3,5,1,0,Decrease,2,1,5,Daily,Poor,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
EMP1901,27,1.0,10,2,30,5,4,2,1,Decrease,1,1,1,Weekly,Average,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
EMP1904,24,0.0,18,2,43,11,2,1,0,No Change,4,2,3,Daily,Good,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
EMP1909,30,1.0,34,1,21,0,3,1,0,Decrease,4,2,4,Daily,Average,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
EMP1910,47,1.0,8,2,33,10,1,1,1,No Change,2,3,4,Weekly,Good,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
EMP1915,59,0.0,8,1,53,3,2,2,1,Increase,5,3,5,Weekly,Poor,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False
EMP1917,40,0.0,25,1,29,3,3,3,0,Increase,2,1,2,Weekly,Average,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
EMP1918,57,1.0,29,3,24,7,5,2,1,Increase,3,3,1,Daily,Poor,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
EMP1922,33,0.0,19,3,33,10,3,1,1,Decrease,3,1,2,Weekly,Good,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
EMP1923,33,0.0,27,3,37,15,2,1,0,No Change,2,3,2,Weekly,Good,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
EMP1925,51,0.0,15,1,39,4,1,1,1,Increase,3,1,3,Weekly,Poor,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
EMP1928,27,0.0,34,2,47,0,5,2,1,Decrease,5,3,3,Weekly,Average,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
EMP1932,53,1.0,26,1,22,5,1,3,1,No Change,2,2,1,Weekly,Average,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
EMP1933,49,0.0,10,3,23,4,5,3,0,Increase,4,1,5,Daily,Average,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
EMP1938,40,0.0,31,1,57,12,1,1,1,Increase,2,3,3,Weekly,Poor,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
EMP1939,34,1.0,34,2,22,4,4,1,1,Decrease,4,3,4,Weekly,Good,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
EMP1941,31,1.0,34,3,31,8,4,1,0,No Change,4,3,1,Weekly,Good,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False
EMP1944,36,0.0,24,3,56,10,1,3,0,No Change,2,2,1,Daily,Average,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
EMP1946,45,1.0,34,2,57,15,2,1,0,Increase,3,3,2,Weekly,Average,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
EMP1949,59,1.0,12,3,53,6,3,3,1,No Change,5,1,3,Daily,Average,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
EMP1957,40,1.0,3,3,21,11,4,2,0,No Change,4,1,3,Weekly,Good,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
EMP1960,32,1.0,19,1,48,11,5,2,1,No Change,3,3,4,Weekly,Average,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
EMP1962,22,0.0,27,3,43,7,2,3,1,Decrease,5,2,5,Weekly,Average,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
EMP1966,27,0.0,14,2,43,4,3,1,0,Increase,5,1,2,Daily,Poor,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
EMP1967,45,1.0,20,2,56,12,3,2,0,Increase,5,2,1,Daily,Poor,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
EMP1968,56,1.0,32,1,41,6,3,1,1,Increase,1,2,2,Weekly,Good,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
EMP1971,45,1.0,32,1,25,5,3,2,0,Increase,1,3,5,Daily,Poor,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
EMP1973,26,1.0,19,3,55,1,1,1,0,Decrease,1,1,2,Weekly,Average,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
EMP1974,57,0.0,12,2,34,6,1,2,0,No Change,4,1,4,Weekly,Poor,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
EMP1975,52,1.0,30,1,30,13,3,3,1,Increase,1,2,5,Daily,Poor,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
EMP1977,59,1.0,23,1,34,14,1,3,1,Increase,2,1,4,Daily,Poor,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
EMP1978,29,0.0,33,2,23,15,5,2,0,Decrease,2,3,4,Weekly,Good,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
EMP1987,51,1.0,16,3,35,14,5,3,0,Decrease,4,1,2,Weekly,Average,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
EMP1993,25,1.0,30,1,20,8,5,1,1,Decrease,4,3,4,Weekly,Average,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
EMP1995,47,0.0,13,2,45,15,4,1,0,No Change,4,1,2,Daily,Good,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
EMP2002,60,1.0,34,1,30,3,4,2,0,Decrease,4,2,2,Weekly,Average,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
EMP2004,39,1.0,20,2,58,12,3,1,0,No Change,4,3,5,Weekly,Poor,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
EMP2005,24,1.0,27,1,33,13,4,2,0,Decrease,1,3,4,Daily,Good,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
EMP2007,31,0.0,8,1,33,10,1,3,0,Decrease,5,2,4,Weekly,Poor,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
EMP2009,50,1.0,5,1,48,5,2,3,1,Decrease,5,1,2,Daily,Good,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
EMP2012,47,0.0,4,1,24,4,3,1,1,Increase,1,2,1,Daily,Good,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
EMP2016,39,0.0,24,1,55,3,1,1,1,Increase,3,1,2,Daily,Poor,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
EMP2022,56,1.0,29,3,28,6,4,3,1,Decrease,4,2,3,Weekly,Poor,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
EMP2033,25,0.0,31,2,60,5,1,3,0,No Change,1,1,3,Daily,Poor,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
EMP2037,22,1.0,9,1,38,3,4,2,0,Decrease,2,1,1,Daily,Average,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
EMP2040,44,1.0,13,3,27,12,5,2,0,Increase,2,1,3,Weekly,Average,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
EMP2042,45,0.0,16,3,36,4,4,1,1,No Change,5,1,3,Daily,Good,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
EMP2044,23,1.0,9,1,44,14,1,2,0,Decrease,3,3,1,Weekly,Good,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
EMP2045,53,1.0,20,1,39,10,2,3,0,Increase,3,2,3,Daily,Average,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
EMP2049,25,0.0,4,1,56,10,3,1,0,Increase,5,2,4,Weekly,Good,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
EMP2054,55,1.0,10,1,22,11,4,3,1,Increase,5,3,3,Weekly,Good,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
EMP2061,56,0.0,4,1,26,10,4,3,1,No Change,3,3,1,Weekly,Good,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
EMP2070,47,0.0,18,3,50,7,3,3,0,Increase,1,3,2,Daily,Average,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
EMP2076,23,0.0,34,2,40,8,5,2,0,No Change,2,1,4,Daily,Poor,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
EMP2081,30,0.0,13,1,34,7,3,1,0,Decrease,3,2,1,Weekly,Poor,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
EMP2086,30,1.0,15,2,29,2,2,1,0,Decrease,5,2,4,Weekly,Poor,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
EMP2088,36,1.0,16,3,25,0,4,3,0,Increase,5,1,5,Weekly,Poor,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
EMP2094,30,0.0,25,3,31,14,2,2,0,Decrease,4,2,4,Weekly,Poor,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
EMP2096,59,1.0,4,3,42,11,5,1,0,No Change,4,3,4,Weekly,Poor,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
EMP2100,55,0.0,23,2,35,1,5,2,1,No Change,2,3,2,Weekly,Good,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
EMP2107,42,0.0,10,3,27,15,2,1,1,Decrease,5,2,5,Daily,Average,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
EMP2109,38,0.0,26,2,25,2,4,3,0,Increase,3,2,5,Weekly,Good,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
EMP2111,53,0.0,26,1,38,10,3,2,0,No Change,2,3,4,Weekly,Good,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
EMP2112,46,0.0,13,3,50,13,1,2,0,Decrease,4,2,3,Weekly,Good,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
EMP2113,59,1.0,16,3,21,4,1,2,1,Increase,2,3,2,Weekly,Poor,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True
EMP2120,26,0.0,18,3,55,7,3,1,0,No Change,4,1,2,Daily,Average,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
EMP2122,41,0.0,27,1,55,11,3,3,1,No Change,3,1,3,Daily,Average,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
EMP2132,27,0.0,25,1,41,6,3,1,1,Increase,4,2,4,Weekly,Average,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
EMP2133,26,0.0,34,2,55,0,2,2,1,No Change,2,3,5,Weekly,Average,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
EMP2140,25,1.0,22,3,46,9,5,2,1,Decrease,1,2,2,Weekly,Average,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
EMP2148,23,1.0,24,2,25,5,1,3,1,Decrease,3,1,4,Daily,Poor,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
EMP2151,25,1.0,10,3,58,0,1,1,0,Decrease,5,1,4,Weekly,Poor,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
EMP2166,52,0.0,2,1,49,5,4,1,0,No Change,2,3,5,Weekly,Average,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
EMP2168,57,0.0,28,3,59,10,1,1,0,No Change,5,2,3,Daily,Poor,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
EMP2169,30,1.0,19,1,29,7,4,1,1,Decrease,2,1,3,Weekly,Good,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
EMP2182,35,0.0,18,1,47,9,4,1,0,No Change,5,1,4,Daily,Average,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
EMP2185,29,1.0,30,2,57,0,1,1,1,Decrease,2,3,5,Weekly,Good,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
EMP2190,50,1.0,20,3,42,1,3,3,0,Decrease,2,3,5,Daily,Poor,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
EMP2192,43,1.0,29,2,57,12,5,1,0,Decrease,5,3,3,Weekly,Good,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
EMP2193,29,0.0,7,1,47,9,2,1,0,Decrease,2,3,4,Weekly,Poor,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
EMP2195,22,0.0,12,2,26,7,2,3,0,No Change,2,2,3,Daily,Good,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
EMP2201,48,0.0,13,3,55,8,2,2,1,No Change,2,1,5,Weekly,Average,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
EMP2203,57,1.0,12,2,21,1,5,1,1,Decrease,1,2,1,Weekly,Poor,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
EMP2207,27,1.0,27,3,53,3,3,1,0,Decrease,2,3,3,Weekly,Good,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
EMP2211,31,0.0,35,1,46,13,1,2,1,Increase,1,2,1,Daily,Average,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
EMP2214,38,1.0,21,3,26,8,1,1,0,Increase,1,3,5,Daily,Good,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
EMP2222,25,1.0,34,3,20,10,4,1,0,No Change,5,1,3,Daily,Good,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
EMP2225,46,0.0,31,1,37,4,4,1,1,No Change,3,3,3,Weekly,Poor,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
EMP2231,48,0.0,31,2,48,5,4,2,1,No Change,2,1,1,Weekly,Good,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
EMP2234,36,1.0,21,2,34,3,5,2,0,No Change,4,1,2,Daily,Average,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
EMP2236,51,1.0,13,1,25,11,5,3,0,No Change,2,3,2,Daily,Poor,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
