Employee_ID,Age,Gender,Years_of_Experience,Work_Location,Hours_Worked_Per_Week,Number_of_Virtual_Meetings,Work_Life_Balance_Rating,Stress_Level,Access_to_Mental_Health_Resources,Productivity_Change,Social_Isolation_Rating,Satisfaction_with_Remote_Work,Company_Support_for_Remote_Work,Physical_Activity,Sleep_Quality,MHC_Burnout,MHC_Depression,Job_Role_Designer,Job_Role_HR,Job_Role_Marketing,Job_Role_Project Manager,Job_Role_Sales,Job_Role_Software Engineer,Industry_Education,Industry_Finance,Industry_Healthcare,Industry_IT,Industry_Manufacturing,Industry_Retail,Region_Asia,Region_Europe,Region_North America,Region_Oceania,Region_South America,Work_Stress_Score
EMP1909,30,1.0,34,1,21,0,3,1,0,Decrease,4,2,4,Daily,Average,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,18
EMP1910,47,1.0,8,2,33,10,1,1,1,No Change,2,3,4,Weekly,Good,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,42
EMP1915,59,0.0,8,1,53,3,2,2,1,Increase,5,3,5,Weekly,Poor,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,54
EMP1917,40,0.0,25,1,29,3,3,3,0,Increase,2,1,2,Weekly,Average,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,29
EMP1918,57,1.0,29,3,24,7,5,2,1,Increase,3,3,1,Daily,Poor,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,26
EMP1922,33,0.0,19,3,33,10,3,1,1,Decrease,3,1,2,Weekly,Good,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,40
EMP1923,33,0.0,27,3,37,15,2,1,0,No Change,2,3,2,Weekly,Good,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,50
EMP1925,51,0.0,15,1,39,4,1,1,1,Increase,3,1,3,Weekly,Poor,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,42
EMP1928,27,0.0,34,2,47,0,5,2,1,Decrease,5,3,3,Weekly,Average,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,42
EMP1932,53,1.0,26,1,22,5,1,3,1,No Change,2,2,1,Weekly,Average,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,26
EMP1933,49,0.0,10,3,23,4,5,3,0,Increase,4,1,5,Daily,Average,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,22
EMP1938,40,0.0,31,1,57,12,1,1,1,Increase,2,3,3,Weekly,Poor,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,68
EMP1939,34,1.0,34,2,22,4,4,1,1,Decrease,4,3,4,Weekly,Good,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,22
EMP1941,31,1.0,34,3,31,8,4,1,0,No Change,4,3,1,Weekly,Good,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,35
EMP1944,36,0.0,24,3,56,10,1,3,0,No Change,2,2,1,Daily,Average,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,65
EMP1946,45,1.0,34,2,57,15,2,1,0,Increase,3,3,2,Weekly,Average,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,70
EMP1949,59,1.0,12,3,53,6,3,3,1,No Change,5,1,3,Daily,Average,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,56
EMP1957,40,1.0,3,3,21,11,4,2,0,No Change,4,1,3,Weekly,Good,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,28
EMP1960,32,1.0,19,1,48,11,5,2,1,No Change,3,3,4,Weekly,Average,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,54
EMP1962,22,0.0,27,3,43,7,2,3,1,Decrease,5,2,5,Weekly,Average,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,48
EMP1966,27,0.0,14,2,43,4,3,1,0,Increase,5,1,2,Daily,Poor,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,44
EMP1967,45,1.0,20,2,56,12,3,2,0,Increase,5,2,1,Daily,Poor,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,65
EMP1968,56,1.0,32,1,41,6,3,1,1,Increase,1,2,2,Weekly,Good,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,44
EMP1971,45,1.0,32,1,25,5,3,2,0,Increase,1,3,5,Daily,Poor,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,27
EMP1973,26,1.0,19,3,55,1,1,1,0,Decrease,1,1,2,Weekly,Average,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,55
EMP1974,57,0.0,12,2,34,6,1,2,0,No Change,4,1,4,Weekly,Poor,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,39
EMP1975,52,1.0,30,1,30,13,3,3,1,Increase,1,2,5,Daily,Poor,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,40
EMP1977,59,1.0,23,1,34,14,1,3,1,Increase,2,1,4,Daily,Poor,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,47
EMP1978,29,0.0,33,2,23,15,5,2,0,Decrease,2,3,4,Weekly,Good,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,33
EMP1987,51,1.0,16,3,35,14,5,3,0,Decrease,4,1,2,Weekly,Average,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,44
EMP1993,25,1.0,30,1,20,8,5,1,1,Decrease,4,3,4,Weekly,Average,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,23
EMP1995,47,0.0,13,2,45,15,4,1,0,No Change,4,1,2,Daily,Good,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,56
EMP2002,60,1.0,34,1,30,3,4,2,0,Decrease,4,2,2,Weekly,Average,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,29
EMP2004,39,1.0,20,2,58,12,3,1,0,No Change,4,3,5,Weekly,Poor,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,67
EMP2005,24,1.0,27,1,33,13,4,2,0,Decrease,1,3,4,Daily,Good,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,42
EMP2007,31,0.0,8,1,33,10,1,3,0,Decrease,5,2,4,Weekly,Poor,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,42
EMP2009,50,1.0,5,1,48,5,2,3,1,Decrease,5,1,2,Daily,Good,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,51
EMP2012,47,0.0,4,1,24,4,3,1,1,Increase,1,2,1,Daily,Good,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,25
EMP2016,39,0.0,24,1,55,3,1,1,1,Increase,3,1,2,Daily,Poor,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,57
EMP2022,56,1.0,29,3,28,6,4,3,1,Decrease,4,2,3,Weekly,Poor,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,30
EMP2033,25,0.0,31,2,60,5,1,3,0,No Change,1,1,3,Daily,Poor,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,64
EMP2037,22,1.0,9,1,38,3,4,2,0,Decrease,2,1,1,Daily,Average,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,37
EMP2040,44,1.0,13,3,27,12,5,2,0,Increase,2,1,3,Weekly,Average,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,34
EMP2042,45,0.0,16,3,36,4,4,1,1,No Change,5,1,3,Daily,Good,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,36
EMP2044,23,1.0,9,1,44,14,1,2,0,Decrease,3,3,1,Weekly,Good,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,57
EMP2045,53,1.0,20,1,39,10,2,3,0,Increase,3,2,3,Daily,Average,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,47
EMP2049,25,0.0,4,1,56,10,3,1,0,Increase,5,2,4,Weekly,Good,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,63
EMP2054,55,1.0,10,1,22,11,4,3,1,Increase,5,3,3,Weekly,Good,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,29
EMP2061,56,0.0,4,1,26,10,4,3,1,No Change,3,3,1,Weekly,Good,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,32
EMP2070,47,0.0,18,3,50,7,3,3,0,Increase,1,3,2,Daily,Average,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,54
EMP2076,23,0.0,34,2,40,8,5,2,0,No Change,2,1,4,Daily,Poor,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,43
EMP2081,30,0.0,13,1,34,7,3,1,0,Decrease,3,2,1,Weekly,Poor,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,38
EMP2086,30,1.0,15,2,29,2,2,1,0,Decrease,5,2,4,Weekly,Poor,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,29
EMP2088,36,1.0,16,3,25,0,4,3,0,Increase,5,1,5,Weekly,Poor,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,21
EMP2094,30,0.0,25,3,31,14,2,2,0,Decrease,4,2,4,Weekly,Poor,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,43
EMP2096,59,1.0,4,3,42,11,5,1,0,No Change,4,3,4,Weekly,Poor,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,48
EMP2100,55,0.0,23,2,35,1,5,2,1,No Change,2,3,2,Weekly,Good,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,31
EMP2107,42,0.0,10,3,27,15,2,1,1,Decrease,5,2,5,Daily,Average,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,40
EMP2109,38,0.0,26,2,25,2,4,3,0,Increase,3,2,5,Weekly,Good,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,23
EMP2111,53,0.0,26,1,38,10,3,2,0,No Change,2,3,4,Weekly,Good,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,45
EMP2112,46,0.0,13,3,50,13,1,2,0,Decrease,4,2,3,Weekly,Good,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,62
EMP2113,59,1.0,16,3,21,4,1,2,1,Increase,2,3,2,Weekly,Poor,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,24
EMP2120,26,0.0,18,3,55,7,3,1,0,No Change,4,1,2,Daily,Average,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,59
EMP2122,41,0.0,27,1,55,11,3,3,1,No Change,3,1,3,Daily,Average,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,63
EMP2132,27,0.0,25,1,41,6,3,1,1,Increase,4,2,4,Weekly,Average,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,44
EMP2133,26,0.0,34,2,55,0,2,2,1,No Change,2,3,5,Weekly,Average,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,53
EMP2140,25,1.0,22,3,46,9,5,2,1,Decrease,1,2,2,Weekly,Average,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,50
EMP2148,23,1.0,24,2,25,5,1,3,1,Decrease,3,1,4,Daily,Poor,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,29
EMP2151,25,1.0,10,3,58,0,1,1,0,Decrease,5,1,4,Weekly,Poor,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,57
EMP2166,52,0.0,2,1,49,5,4,1,0,No Change,2,3,5,Weekly,Average,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,50
EMP2168,57,0.0,28,3,59,10,1,1,0,No Change,5,2,3,Daily,Poor,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,68
EMP2169,30,1.0,19,1,29,7,4,1,1,Decrease,2,1,3,Weekly,Good,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,32
EMP2182,35,0.0,18,1,47,9,4,1,0,No Change,5,1,4,Daily,Average,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,52
EMP2185,29,1.0,30,2,57,0,1,1,1,Decrease,2,3,5,Weekly,Good,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,56
EMP2190,50,1.0,20,3,42,1,3,3,0,Decrease,2,3,5,Daily,Poor,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,40
EMP2192,43,1.0,29,2,57,12,5,1,0,Decrease,5,3,3,Weekly,Good,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,64
EMP2193,29,0.0,7,1,47,9,2,1,0,Decrease,2,3,4,Weekly,Poor,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,54
EMP2195,22,0.0,12,2,26,7,2,3,0,No Change,2,2,3,Daily,Good,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,31
EMP2201,48,0.0,13,3,55,8,2,2,1,No Change,2,1,5,Weekly,Average,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,61
EMP2203,57,1.0,12,2,21,1,5,1,1,Decrease,1,2,1,Weekly,Poor,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,17
EMP2207,27,1.0,27,3,53,3,3,1,0,Decrease,2,3,3,Weekly,Good,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,53
EMP2211,31,0.0,35,1,46,13,1,2,1,Increase,1,2,1,Daily,Average,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,58
EMP2214,38,1.0,21,3,26,8,1,1,0,Increase,1,3,5,Daily,Good,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,33
EMP2222,25,1.0,34,3,20,10,4,1,0,No Change,5,1,3,Daily,Good,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,26
EMP2225,46,0.0,31,1,37,4,4,1,1,No Change,3,3,3,Weekly,Poor,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,37
EMP2231,48,0.0,31,2,48,5,4,2,1,No Change,2,1,1,Weekly,Good,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,49
EMP2234,36,1.0,21,2,34,3,5,2,0,No Change,4,1,2,Daily,Average,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,32
EMP2236,51,1.0,13,1,25,11,5,3,0,No Change,2,3,2,Daily,Poor,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,31
EMP2239,26,0.0,27,1,56,5,3,3,0,Increase,5,1,4,Weekly,Poor,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,58
EMP2241,26,0.0,17,1,46,8,2,2,0,No Change,4,3,4,Weekly,Good,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,52
EMP2243,23,0.0,30,2,28,12,1,2,0,Increase,1,3,2,Daily,Good,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,39
EMP2253,43,0.0,13,1,29,13,1,3,1,Increase,3,1,5,Weekly,Poor,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,41
EMP2259,54,0.0,9,1,36,4,1,1,0,No Change,5,1,2,Weekly,Average,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,39
EMP2260,29,0.0,23,1,42,11,2,2,1,Increase,5,3,4,Weekly,Poor,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,51
EMP2261,60,0.0,25,3,56,14,2,1,0,Decrease,5,3,5,Daily,Good,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,68
EMP2265,51,1.0,26,2,26,1,5,3,1,Increase,2,1,5,Weekly,Average,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,22
EMP2266,42,1.0,1,3,33,10,2,3,0,No Change,3,3,4,Weekly,Average,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,41
